,len,c0,c1
1362,37,10278,10278
1363,37,10950,10950
1364,37,11724,11724
1365,37,11948,11948
1366,37,11476,11476
1367,37,10176,10176
1368,37,11308,11308
1369,37,11722,11722
1370,37,10344,10344
1371,37,12044,12044
1372,37,12046,12046
1373,37,10290,10290
1374,37,10252,10252
1375,37,9098,9098
1376,37,10372,10372
1377,37,11146,11146
1378,37,11140,11140
1379,37,9632,9632
1380,37,9212,9212
1381,37,12768,12768
1382,37,9706,9706
1383,37,10324,10324
1384,37,10910,10910
1385,37,9038,9038
1386,37,9740,9740
1387,37,10422,10422
1388,37,11400,11400
1389,37,9486,9486
1390,37,9808,9808
1391,37,10978,10978
1392,37,10896,10896
1393,37,9264,9264
1394,37,11148,11148
1395,37,10064,10064
1396,37,12246,12246
1397,37,11514,11514
1398,37,10430,10430
1399,37,10030,10030
1400,37,11178,11178
1401,37,10986,10986
1402,37,12520,12520
1403,37,10648,10648
1404,37,11070,11070
1405,37,10062,10062
1406,37,10310,10310
1407,37,10622,10622
1408,37,10804,10804
1409,37,11656,11656
1410,37,11614,11614
1411,37,10020,10020
1412,37,11962,11962
1413,37,11070,11070
1414,37,11466,11466
1415,37,11234,11234
1416,37,9960,9960
1417,37,9808,9808
1418,37,10200,10200
1419,37,8818,8818
1420,37,10162,10162
1421,37,10374,10374
1422,37,10462,10462
1423,37,9286,9286
1424,37,10730,10730
1425,37,9790,9790
1426,37,11354,11354
1427,37,10980,10980
1428,37,11956,11956
1429,37,10744,10744
1430,37,9130,9130
1431,37,11996,11996
1432,37,11430,11430
1433,37,11822,11822
1434,37,9072,9072
1435,37,11566,11566
1436,37,10290,10290
1437,37,9900,9900
1438,37,9888,9888
1439,37,9750,9750
1440,37,9380,9380
1441,37,10304,10304
1442,37,10698,10698
1443,37,12086,12086
1444,37,10738,10738
1445,37,9288,9288
1446,37,11866,11866
1447,37,11492,11492
1448,37,10826,10826
1449,37,9320,9320
1450,37,9944,9944
1451,37,10452,10452
1452,37,10910,10910
1453,37,12948,12948
1454,37,9152,9152
1455,37,11742,11742
1456,37,11668,11668
1457,37,9284,9284
1458,37,9626,9626
1459,37,10290,10290
1460,37,11152,11152
1461,37,11718,11718
1462,37,11916,11916
1463,37,12318,12318
1464,37,10608,10608
1465,37,10740,10740
1466,37,9284,9284
1467,37,10028,10028
1468,37,13316,13316
1469,37,8664,8664
1470,37,8954,8954
1471,37,9840,9840
1472,37,11834,11834
1473,37,13314,13314
1474,37,11852,11852
1475,37,10318,10318
1476,37,10600,10600
1477,37,12150,12150
1478,37,10652,10652
1479,37,10538,10538
1480,37,12024,12024
1481,37,10928,10928
1482,37,10746,10746
1483,37,11050,11050
1484,37,10042,10042
1485,37,11074,11074
1486,37,9326,9326
1487,37,11218,11218
1488,37,9628,9628
1489,37,11748,11748
1490,37,9814,9814
1491,37,11484,11484
1492,37,11698,11698
1493,37,11452,11452
1494,37,11242,11242
1495,37,8866,8866
1496,37,12136,12136
1497,37,10288,10288
1498,37,11298,11298
1499,37,10420,10420
1500,37,11090,11090
1501,37,10546,10546
1502,37,11558,11558
1503,37,13640,13640
1504,37,9278,9278
1505,37,15268,15268
1506,37,10794,10794
1507,37,13532,13532
1508,37,10468,10468
1509,37,10590,10590
1510,37,10386,10386
1511,37,10292,10292
1512,37,9732,9732
1513,37,11104,11104
1514,37,10482,10482
1515,37,10488,10488
1516,37,10182,10182
1517,37,11484,11484
1518,37,10542,10542
1519,37,10336,10336
1520,37,10598,10598
1521,37,9590,9590
1522,37,9758,9758
1523,37,10644,10644
1524,37,12786,12786
1525,37,8602,8602
1526,37,9318,9318
1527,37,8944,8944
1528,37,8822,8822
1529,37,10832,10832
1530,37,10350,10350
1531,37,11800,11800
1532,37,9344,9344
1533,37,9740,9740
1534,37,10338,10338
1535,37,11874,11874
1536,38,11444,11444
1537,38,11650,11650
1538,38,11266,11266
1539,38,14988,14988
1540,38,10250,10250
1541,38,11598,11598
1542,38,15968,15968
1543,38,11416,11416
1544,38,11230,11230
1545,38,12408,12408
1546,38,11456,11456
1547,38,10824,10824
1548,38,12338,12338
1549,38,14382,14382
1550,38,12194,12194
1551,38,12388,12388
1552,38,11192,11192
1553,38,11050,11050
1554,38,9540,9540
1555,38,10942,10942
1556,38,11868,11868
1557,38,12220,12220
1558,38,10498,10498
1559,38,10082,10082
1560,38,10180,10180
1561,38,11728,11728
1562,38,10928,10928
1563,38,12706,12706
1564,38,11000,11000
1565,38,9608,9608
1566,38,9822,9822
1567,38,11634,11634
1568,38,16826,16826
1569,38,11990,11990
1570,38,13002,13002
1571,38,10964,10964
1572,38,11496,11496
1573,38,12144,12144
1574,38,12332,12332
1575,38,10308,10308
1576,38,12686,12686
1577,38,10274,10274
1578,38,10172,10172
1579,38,9336,9336
1580,38,10148,10148
1581,38,10240,10240
1582,38,11170,11170
1583,38,10930,10930
1584,38,12942,12942
1585,38,10758,10758
1586,38,11048,11048
1587,38,11678,11678
1588,38,9964,9964
1589,38,11884,11884
1590,38,12480,12480
1591,38,10172,10172
1592,38,9870,9870
1593,38,10404,10404
1594,38,9940,9940
1595,38,12144,12144
1596,38,10882,10882
1597,38,12506,12506
1598,38,11034,11034
1599,38,9874,9874
1600,38,10830,10830
1601,38,10414,10414
1602,38,10672,10672
1603,38,9676,9676
1604,38,10200,10200
1605,38,9070,9070
1606,38,10682,10682
1607,38,11330,11330
1608,38,10698,10698
1609,38,11376,11376
1610,38,10026,10026
1611,38,15120,15120
1612,38,14476,14476
1613,38,9526,9526
1614,38,10060,10060
1615,38,13230,13230
1616,38,10854,10854
1617,38,10072,10072
1618,38,12658,12658
1619,38,10102,10102
1620,38,10154,10154
1621,38,9240,9240
1622,38,12718,12718
1623,38,10640,10640
1624,38,10952,10952
1625,38,12640,12640
1626,38,11074,11074
1627,38,10986,10986
1628,38,9456,9456
1629,38,10566,10566
1630,38,11038,11038
1631,38,9148,9148
1632,38,13424,13424
1633,38,11006,11006
1634,38,10348,10348
1635,38,11716,11716
1636,38,12484,12484
1637,38,9040,9040
1638,38,10514,10514
1639,38,10054,10054
1640,38,11104,11104
1641,38,10634,10634
1642,38,9950,9950
1643,38,12898,12898
1644,38,13412,13412
1645,38,10344,10344
1646,38,10220,10220
1647,38,10232,10232
1648,38,11500,11500
1649,38,11090,11090
1650,38,11042,11042
1651,38,11734,11734
1652,38,12386,12386
1653,38,11996,11996
1654,38,12326,12326
1655,38,12052,12052
1656,38,12676,12676
1657,38,11622,11622
1658,38,10586,10586
1659,38,12134,12134
1660,38,12120,12120
1661,38,11676,11676
1662,38,11562,11562
1663,38,14932,14932
1664,38,9628,9628
1665,38,12096,12096
1666,38,10194,10194
1667,38,10172,10172
1668,38,9344,9344
1669,38,15116,15116
1670,38,12282,12282
1671,38,10480,10480
1672,38,10326,10326
1673,38,11006,11006
1674,38,11038,11038
1675,38,10616,10616
1676,38,10364,10364
1677,38,10396,10396
1678,38,11334,11334
1679,38,12558,12558
1680,38,10178,10178
1681,38,11232,11232
1682,38,11062,11062
1683,38,9592,9592
1684,38,11514,11514
1685,38,11702,11702
1686,38,11116,11116
1687,38,10582,10582
1688,38,9822,9822
1689,38,12186,12186
1690,38,12156,12156
1691,38,10798,10798
1692,38,10256,10256
1693,38,10008,10008
1694,38,10834,10834
1695,38,13236,13236
1696,38,9158,9158
1697,38,12330,12330
1698,38,11084,11084
1699,38,10762,10762
1700,38,9532,9532
1701,38,10626,10626
1702,38,10582,10582
1703,38,9636,9636
1704,38,9800,9800
1705,38,12352,12352
1706,38,11430,11430
1707,38,11860,11860
1708,38,10178,10178
1709,38,12236,12236
1710,38,9748,9748
1711,38,10458,10458
1712,38,9908,9908
1713,38,12726,12726
1714,38,11412,11412
1715,38,10026,10026
1716,38,10118,10118
1717,38,11752,11752
1718,38,12244,12244
1719,38,10690,10690
1720,38,10424,10424
1721,38,11316,11316
1722,38,9838,9838
1723,38,11244,11244
1724,38,10976,10976
1725,38,11080,11080
1726,38,11188,11188
1727,38,11674,11674
1728,38,13616,13616
1729,38,10592,10592
1730,38,10726,10726
1731,38,12110,12110
1732,38,12974,12974
1733,38,9744,9744
1734,38,9986,9986
1735,38,10586,10586
1736,38,11956,11956
1737,38,11688,11688
1738,38,10084,10084
1739,38,9474,9474
1740,38,10128,10128
1741,38,10906,10906
1742,38,11330,11330
1743,38,10508,10508
1744,38,11134,11134
1745,38,9722,9722
1746,38,10736,10736
1747,38,11364,11364
1748,38,9080,9080
1749,38,9956,9956
1750,38,12662,12662
1751,38,11786,11786
1752,38,13432,13432
1753,38,10064,10064
1754,38,11810,11810
1755,38,11808,11808
1756,38,9994,9994
1757,38,11476,11476
1758,38,10406,10406
1759,38,9298,9298
1760,38,10350,10350
1761,38,11036,11036
1762,38,11310,11310
1763,38,9334,9334
1764,38,10542,10542
1765,38,13444,13444
1766,38,11114,11114
1767,38,11376,11376
1768,38,13170,13170
1769,38,13170,13170
1770,38,9940,9940
1771,38,13934,13934
1772,38,10392,10392
1773,38,12274,12274
1774,38,10582,10582
1775,38,10560,10560
1776,38,9876,9876
1777,38,9898,9898
1778,38,12468,12468
1779,38,10474,10474
1780,38,12108,12108
1781,38,10418,10418
1782,38,11718,11718
1783,38,11048,11048
1784,38,10636,10636
1785,38,11100,11100
1786,38,11854,11854
1787,38,10082,10082
1788,38,12170,12170
1789,38,10866,10866
1790,38,10846,10846
1791,38,11348,11348
1792,39,13458,13458
1793,39,15336,15336
1794,39,12106,12106
1795,39,9712,9712
1796,39,14526,14526
1797,39,10642,10642
1798,39,10904,10904
1799,39,13000,13000
1800,39,11258,11258
1801,39,10514,10514
1802,39,11838,11838
1803,39,11696,11696
1804,39,10324,10324
1805,39,10990,10990
1806,39,9638,9638
1807,39,9894,9894
1808,39,10574,10574
1809,39,11596,11596
1810,39,10708,10708
1811,39,12052,12052
1812,39,10496,10496
1813,39,11564,11564
1814,39,12954,12954
1815,39,10456,10456
1816,39,13558,13558
1817,39,11864,11864
1818,39,10708,10708
1819,39,12490,12490
1820,39,16144,16144
1821,39,11390,11390
1822,39,10006,10006
1823,39,11972,11972
1824,39,11814,11814
1825,39,12680,12680
1826,39,11164,11164
1827,39,12796,12796
1828,39,10724,10724
1829,39,13304,13304
1830,39,10692,10692
1831,39,11392,11392
1832,39,10768,10768
1833,39,10984,10984
1834,39,9514,9514
1835,39,9964,9964
1836,39,10246,10246
1837,39,12780,12780
1838,39,10944,10944
1839,39,10662,10662
1840,39,11936,11936
1841,39,12466,12466
1842,39,13750,13750
1843,39,11706,11706
1844,39,9804,9804
1845,39,13186,13186
1846,39,10624,10624
1847,39,11322,11322
1848,39,11154,11154
1849,39,11260,11260
1850,39,12504,12504
1851,39,11284,11284
1852,39,11614,11614
1853,39,12380,12380
1854,39,13194,13194
1855,39,11246,11246
1856,39,12058,12058
1857,39,10020,10020
1858,39,10260,10260
1859,39,9806,9806
1860,39,12598,12598
1861,39,9940,9940
1862,39,10020,10020
1863,39,11244,11244
1864,39,12866,12866
1865,39,10730,10730
1866,39,10982,10982
1867,39,10632,10632
1868,39,11304,11304
1869,39,12588,12588
1870,39,10098,10098
1871,39,12056,12056
1872,39,10708,10708
1873,39,9284,9284
1874,39,12212,12212
1875,39,14356,14356
1876,39,11746,11746
1877,39,10370,10370
1878,39,10718,10718
1879,39,9800,9800
1880,39,10662,10662
1881,39,10120,10120
1882,39,10280,10280
1883,39,10638,10638
1884,39,12692,12692
1885,39,13696,13696
1886,39,10490,10490
1887,39,10470,10470
1888,39,12242,12242
1889,39,12362,12362
1890,39,10826,10826
1891,39,13926,13926
1892,39,10368,10368
1893,39,11392,11392
1894,39,9822,9822
1895,39,11414,11414
1896,39,10308,10308
1897,39,10646,10646
1898,39,11512,11512
1899,39,10412,10412
1900,39,10540,10540
1901,39,12206,12206
1902,39,12460,12460
1903,39,11758,11758
1904,39,9806,9806
1905,39,11174,11174
1906,39,10732,10732
1907,39,11148,11148
1908,39,10820,10820
1909,39,14054,14054
1910,39,10010,10010
1911,39,12090,12090
1912,39,10862,10862
1913,39,9602,9602
1914,39,11068,11068
1915,39,11606,11606
1916,39,11508,11508
1917,39,12114,12114
1918,39,12596,12596
1919,39,11944,11944
1920,39,10842,10842
1921,39,12766,12766
1922,39,11956,11956
1923,39,10232,10232
1924,39,10282,10282
1925,39,11416,11416
1926,39,10980,10980
1927,39,10838,10838
1928,39,12694,12694
1929,39,10206,10206
1930,39,12194,12194
1931,39,10958,10958
1932,39,11902,11902
1933,39,11516,11516
1934,39,10408,10408
1935,39,10778,10778
1936,39,10742,10742
1937,39,11262,11262
1938,39,10808,10808
1939,39,12230,12230
1940,39,11028,11028
1941,39,11798,11798
1942,39,10574,10574
1943,39,11438,11438
1944,39,14262,14262
1945,39,10390,10390
1946,39,11404,11404
1947,39,13590,13590
1948,39,11822,11822
1949,39,10476,10476
1950,39,11000,11000
1951,39,11782,11782
1952,39,10922,10922
1953,39,12466,12466
1954,39,10126,10126
1955,39,11424,11424
1956,39,10964,10964
1957,39,17698,17698
1958,39,10334,10334
1959,39,11018,11018
1960,39,12290,12290
1961,39,13380,13380
1962,39,9894,9894
1963,39,10578,10578
1964,39,11732,11732
1965,39,11522,11522
1966,39,10952,10952
1967,39,11346,11346
1968,39,12264,12264
1969,39,11100,11100
1970,39,11566,11566
1971,39,11404,11404
1972,39,9976,9976
1973,39,11314,11314
1974,39,11120,11120
1975,39,10456,10456
1976,39,10282,10282
1977,39,12116,12116
1978,39,11400,11400
1979,39,11926,11926
1980,39,10572,10572
1981,39,12896,12896
1982,39,11398,11398
1983,39,9902,9902
1984,39,12436,12436
1985,39,10072,10072
1986,39,10314,10314
1987,39,15552,15552
1988,39,10416,10416
1989,39,12076,12076
1990,39,12710,12710
1991,39,11692,11692
1992,39,11262,11262
1993,39,9810,9810
1994,39,10900,10900
1995,39,14112,14112
1996,39,13182,13182
1997,39,10312,10312
1998,39,11470,11470
1999,39,10016,10016
2000,39,14156,14156
2001,39,10390,10390
2002,39,10336,10336
2003,39,11120,11120
2004,39,10228,10228
2005,39,11648,11648
2006,39,10536,10536
2007,39,12008,12008
2008,39,11114,11114
2009,39,10004,10004
2010,39,13382,13382
2011,39,11836,11836
2012,39,10028,10028
2013,39,9794,9794
2014,39,13238,13238
2015,39,12450,12450
2016,39,10544,10544
2017,39,10778,10778
2018,39,15336,15336
2019,39,11320,11320
2020,39,11168,11168
2021,39,11526,11526
2022,39,11586,11586
2023,39,13172,13172
2024,39,11066,11066
2025,39,13270,13270
2026,39,12022,12022
2027,39,10932,10932
2028,39,13146,13146
2029,39,10482,10482
2030,39,10118,10118
2031,39,13260,13260
2032,39,11604,11604
2033,39,12288,12288
2034,39,11468,11468
2035,39,11010,11010
2036,39,10984,10984
2037,39,11050,11050
2038,39,13272,13272
2039,39,10128,10128
2040,39,10280,10280
2041,39,12724,12724
2042,39,10566,10566
2043,39,11556,11556
2044,39,11978,11978
2045,39,10266,10266
2046,39,12446,12446
2047,39,11550,11550
2048,40,11900,11900
2049,40,11346,11346
2050,40,12586,12586
2051,40,13322,13322
2052,40,12534,12534
2053,40,11712,11712
2054,40,11410,11410
2055,40,10998,10998
2056,40,10680,10680
2057,40,14540,14540
2058,40,11074,11074
2059,40,11806,11806
2060,40,11958,11958
2061,40,11392,11392
2062,40,12074,12074
2063,40,11278,11278
2064,40,11288,11288
2065,40,10078,10078
2066,40,10790,10790
2067,40,11430,11430
2068,40,10752,10752
2069,40,10598,10598
2070,40,13508,13508
2071,40,11598,11598
2072,40,12044,12044
2073,40,11652,11652
2074,40,11698,11698
2075,40,12176,12176
2076,40,14232,14232
2077,40,14088,14088
2078,40,12046,12046
2079,40,12448,12448
2080,40,12720,12720
2081,40,10102,10102
2082,40,11926,11926
2083,40,13312,13312
2084,40,10664,10664
2085,40,11352,11352
2086,40,9974,9974
2087,40,11262,11262
2088,40,10684,10684
2089,40,12008,12008
2090,40,12516,12516
2091,40,12200,12200
2092,40,10640,10640
2093,40,10636,10636
2094,40,11160,11160
2095,40,10478,10478
2096,40,13206,13206
2097,40,12616,12616
2098,40,12296,12296
2099,40,11988,11988
2100,40,11716,11716
2101,40,10450,10450
2102,40,11282,11282
2103,40,12932,12932
2104,40,11756,11756
2105,40,11804,11804
2106,40,14240,14240
2107,40,10248,10248
2108,40,11774,11774
2109,40,10164,10164
2110,40,11126,11126
2111,40,13008,13008
2112,40,11480,11480
2113,40,14548,14548
2114,40,11298,11298
2115,40,13008,13008
2116,40,10850,10850
2117,40,10646,10646
2118,40,12386,12386
2119,40,11722,11722
2120,40,12184,12184
2121,40,12930,12930
2122,40,10752,10752
2123,40,10320,10320
2124,40,10558,10558
2125,40,12312,12312
2126,40,11682,11682
2127,40,11882,11882
2128,40,11294,11294
2129,40,11398,11398
2130,40,11488,11488
2131,40,10304,10304
2132,40,10738,10738
2133,40,11928,11928
2134,40,11318,11318
2135,40,16494,16494
2136,40,10846,10846
2137,40,11796,11796
2138,40,11236,11236
2139,40,10816,10816
2140,40,14170,14170
2141,40,10424,10424
2142,40,12402,12402
2143,40,12112,12112
2144,40,13332,13332
2145,40,11624,11624
2146,40,12522,12522
2147,40,10858,10858
2148,40,10450,10450
2149,40,12044,12044
2150,40,11192,11192
2151,40,11494,11494
2152,40,13526,13526
2153,40,11832,11832
2154,40,13126,13126
2155,40,12376,12376
2156,40,11188,11188
2157,40,12486,12486
2158,40,11614,11614
2159,40,10678,10678
2160,40,11250,11250
2161,40,10846,10846
2162,40,13528,13528
2163,40,10736,10736
2164,40,11956,11956
2165,40,11542,11542
2166,40,12890,12890
2167,40,12166,12166
2168,40,10906,10906
2169,40,10156,10156
2170,40,11638,11638
2171,40,11786,11786
2172,40,11252,11252
2173,40,10870,10870
2174,40,12412,12412
2175,40,9758,9758
2176,40,12602,12602
2177,40,12488,12488
2178,40,11634,11634
2179,40,12328,12328
2180,40,11294,11294
2181,40,12872,12872
2182,40,11040,11040
2183,40,11142,11142
2184,40,13094,13094
2185,40,11736,11736
2186,40,12258,12258
2187,40,10020,10020
2188,40,11408,11408
2189,40,11002,11002
2190,40,11702,11702
2191,40,11226,11226
2192,40,12620,12620
2193,40,11716,11716
2194,40,10172,10172
2195,40,12120,12120
2196,40,13200,13200
2197,40,10204,10204
2198,40,10236,10236
2199,40,12738,12738
2200,40,12628,12628
2201,40,10992,10992
2202,40,12132,12132
2203,40,13142,13142
2204,40,12814,12814
2205,40,10100,10100
2206,40,11456,11456
2207,40,10812,10812
2208,40,12024,12024
2209,40,13012,13012
2210,40,10652,10652
2211,40,11964,11964
2212,40,10938,10938
2213,40,9956,9956
2214,40,11816,11816
2215,40,12224,12224
2216,40,10674,10674
2217,40,11380,11380
2218,40,12116,12116
2219,40,11650,11650
2220,40,12292,12292
2221,40,10058,10058
2222,40,13500,13500
2223,40,12602,12602
2224,40,13236,13236
2225,40,11710,11710
2226,40,10218,10218
2227,40,11492,11492
2228,40,13034,13034
2229,40,10930,10930
2230,40,15284,15284
2231,40,11716,11716
2232,40,12466,12466
2233,40,10550,10550
2234,40,12148,12148
2235,40,11266,11266
2236,40,10450,10450
2237,40,11936,11936
2238,40,12702,12702
2239,40,10082,10082
2240,40,10872,10872
2241,40,12706,12706
2242,40,11578,11578
2243,40,13604,13604
2244,40,10704,10704
2245,40,11246,11246
2246,40,10796,10796
2247,40,10066,10066
2248,40,10024,10024
2249,40,13406,13406
2250,40,10026,10026
2251,40,12682,12682
2252,40,11206,11206
2253,40,13460,13460
2254,40,10522,10522
2255,40,11658,11658
2256,40,13494,13494
2257,40,11352,11352
2258,40,11474,11474
2259,40,12048,12048
2260,40,11244,11244
2261,40,12388,12388
2262,40,13616,13616
2263,40,10618,10618
2264,40,11222,11222
2265,40,13180,13180
2266,40,11130,11130
2267,40,13150,13150
2268,40,11758,11758
2269,40,13508,13508
2270,40,11130,11130
2271,40,10878,10878
2272,40,13320,13320
2273,40,10418,10418
2274,40,12556,12556
2275,40,10198,10198
2276,40,10556,10556
2277,40,11384,11384
2278,40,11952,11952
2279,40,12692,12692
2280,40,15534,15534
2281,40,11950,11950
2282,40,10606,10606
2283,40,14428,14428
2284,40,13026,13026
2285,40,10208,10208
2286,40,11264,11264
2287,40,11516,11516
